id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
4176,19000000,3.9858190000000002,95.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4177,0,0.252171,90.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4178,150000000,22.038404999999997,115.0,7.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4179,0,5.89288,103.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4180,80000000,7.016942,93.0,11.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4181,19000000,5.857488,178.0,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4182,3000000,1.710257,138.0,10.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
4183,26000000,11.026793,84.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4184,6000000,6.945886,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4185,6000000,2.527521,107.0,9.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4186,0,6.588347,254.0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4187,11000000,6.390463,114.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188,25000000,3.906949,98.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4189,0,1.8574540000000002,77.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4190,0,0.057737000000000004,90.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4191,0,3.085207,90.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4192,130000,0.11689000000000001,80.0,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4193,170000000,9.887602000000001,106.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4194,40600000,14.285051999999999,116.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4195,0,6.885358999999999,110.0,2.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4196,0,7.894516,126.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4197,6500000,6.006812,125.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4198,500000,0.509127,157.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4199,2000000,5.378481,88.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,40000000,8.178015,100.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,25000000,11.187833,131.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4202,60720000,5.2960519999999995,93.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4203,4500000,11.111299,106.0,4.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
4204,24000000,11.599716,139.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4205,0,5.747681,97.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206,8000000,10.888917,124.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4207,127000000,19.539436,97.0,12.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4208,175000000,23.985587,94.0,6.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4209,12000000,15.417202,151.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4210,50200000,9.420301,106.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4211,16000000,7.246119,107.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4212,175000000,15.387275,163.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4213,6500000,0.635053,109.0,8.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4214,6000000,8.255469999999999,94.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4215,0,5.329701,113.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4216,1180280,1.196324,110.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4217,0,3.305712,145.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4218,17000000,7.990678999999999,90.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4219,15000000,4.387004,103.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4220,12000000,7.707344,97.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4221,0,1.040302,92.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4222,0,0.001393,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223,40000000,9.423256,102.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4224,0,5.367502,121.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4225,12000000,8.337242,122.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4226,6000000,7.2911399999999995,76.0,12.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4227,2500000,12.120267,98.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4228,0,0.173464,103.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4229,51500000,9.897909,100.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4230,30000000,5.605652,114.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
4231,9000000,3.208108,92.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4232,0,9.003838,83.0,4.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
4233,32000000,8.04209,102.0,12.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4234,10000000,19.42051,106.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4235,0,13.947867,105.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4236,0,4.563892,109.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4237,15000000,0.7328140000000001,107.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4238,30000000,7.941972,95.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4239,45000000,17.502375,128.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4240,105000000,17.598936,143.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4241,32350000,14.586087,135.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4242,300000,6.064898,80.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4243,0,1.501241,95.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4244,50000000,6.6743559999999995,96.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4245,0,4.284793,106.0,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4246,0,5.175311,120.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4247,23000000,9.461822999999999,90.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4248,3000000,6.212433,88.0,3.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4249,45000000,5.53836,112.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4250,17000000,7.364563,86.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4251,0,2.589745,92.0,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4252,60000000,12.321832,102.0,8.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4253,30000000,12.84554,124.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4254,15000000,13.462253,104.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4255,17000000,15.783615,103.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4256,105000000,16.616517,97.0,12.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4257,80000000,7.5794440000000005,108.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4258,22000000,5.341117,83.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4259,0,4.421311,92.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4260,70000000,12.722381,124.0,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4261,6000000,8.535611,93.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4262,450000,0.354748,134.0,10.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4263,6000000,1.557791,86.0,4.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4264,165000000,14.416681,98.0,3.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4265,0,10.892812,102.0,7.0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
4266,0,12.642675,101.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4267,3000000,11.742804,26.0,10.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4268,4000000,6.700081,102.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4269,3500000,7.031719,75.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4270,150000000,18.584609,81.0,11.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4271,50000000,4.878907,98.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4272,0,0.374,90.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4273,0,6.441664,112.0,6.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4274,15000000,10.603299,102.0,12.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
4275,0,7.892689,127.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4276,9000000,5.971241,90.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4277,12300000,13.631352,69.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4278,0,6.384589,111.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4279,10000000,12.879381,122.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4280,0,1.433756,96.0,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4281,0,1.4915889999999998,101.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4282,0,15.227522,86.0,7.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4283,0,0.226138,110.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,5750000,1.355305,137.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4285,0,0.071765,90.0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4286,185000000,15.876341,93.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4287,19000000,5.6954080000000005,101.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4288,25000000,8.200627,158.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4289,46630000,7.7534160000000005,126.0,12.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4290,30000000,9.310866,126.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4291,0,3.985689,130.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4292,0,4.546551999999999,111.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4293,8000000,6.842107,106.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4294,58000000,12.365292,103.0,8.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4295,70000000,10.614987,121.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4296,15000000,12.493466,113.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4297,0,14.630571,85.0,12.0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
4298,0,3.093697,91.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4299,400000,10.287419,95.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300,25000000,9.806685,80.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4301,0,6.253164,93.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4302,0,5.260798,126.0,10.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4303,1000000,7.483385,99.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4304,9000000,8.4337,117.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4305,8000000,15.138144,92.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4306,15000000,7.913028999999999,90.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4307,0,1.195181,88.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4308,0,0.312753,105.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4309,23000000,9.574817,93.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4310,0,0.9457260000000001,102.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4311,0,0.796778,113.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4312,14000000,9.860522,112.0,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
4313,18000000,19.901576000000002,115.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4314,0,5.503779,114.0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
4315,45000000,15.043454,120.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4316,98000000,16.945657,130.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4317,0,0.8775729999999999,101.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
4318,15000000,9.159310000000001,104.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4319,0,0.8169810000000001,87.0,11.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,0,12.183845,102.0,6.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4321,32000000,6.876053,102.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4322,5000000,2.025505,89.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4323,5000000,1.739898,139.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
4324,0,11.219086,97.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325,350000,4.817514,86.0,1.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4326,0,8.428986,107.0,4.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4327,22000000,16.532577,139.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4328,0,11.070889,86.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4329,0,0.16783299999999998,127.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,175000000,44.251369,126.0,4.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4331,14500000,11.774061,120.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4332,35000000,7.82187,118.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4333,0,4.66886,98.0,4.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4334,50000000,14.611182000000001,115.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4335,30000000,11.213712,87.0,11.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4336,25000000,7.602086999999999,98.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4337,0,1.147626,85.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4338,100000000,15.099110000000001,106.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4339,42000000,11.223055,145.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4340,8000000,8.35586,80.0,6.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4341,3500000,8.291886,129.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4342,9272437,4.207751,105.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,14000000,6.972599000000001,109.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4344,2800000,0.502326,95.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4345,0,0.955774,105.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4346,35000000,7.249581,106.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4347,30000000,8.698509,144.0,11.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4348,0,1.811957,98.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4349,78000000,14.412060999999998,95.0,9.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4350,1400000,3.336494,134.0,7.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4351,40000000,27.470696000000004,97.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,200000,1.8407580000000001,66.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,46000000,14.169379999999999,161.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4354,23000000,6.614456,141.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4355,11000000,9.386916000000001,119.0,7.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4356,0,8.658666,95.0,10.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4357,14000000,31.595940000000002,113.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
4358,8700000,5.546687,105.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4359,5000000,11.901342999999999,90.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4360,35000000,8.056016,103.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,64000000,7.067602000000001,98.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362,864000,4.466335,123.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4363,35000000,8.436243,101.0,2.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4364,28000000,12.319855,137.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4365,0,2.724621,107.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4366,15000000,10.432407000000001,121.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4367,9400000,13.266545,163.0,11.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4368,40000000,14.430310999999998,119.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4369,14000000,6.067722,106.0,2.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4370,40000000,7.3642970000000005,98.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,2777000,22.064932000000002,102.0,8.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4372,18000000,6.0994209999999995,116.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4373,0,9.794881,105.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4374,6500000,11.081253,131.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4375,0,2.660772,101.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4376,0,0.003568,81.0,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4377,0,6.894606,128.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4378,85000,15.526413,83.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4379,53000000,16.639047,109.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4380,26000000,13.309701,121.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4381,60000000,7.472753,140.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4382,160000000,1.6576369999999998,130.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4383,110000000,12.500305,114.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4384,15000000,6.398984,80.0,12.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4385,0,0.759538,124.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4386,78000000,2.968157,124.0,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4387,11000000,17.360894000000002,90.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4388,11500000,12.887286999999999,114.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
4389,100000000,12.297375,78.0,12.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4390,818418,4.387586,152.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4391,707503,1.681316,90.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4392,70000000,9.64113,107.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4393,5400000,15.640007,150.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4394,20000000,8.426611,113.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4395,0,9.605509,94.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396,30000000,6.587725999999999,113.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4397,0,12.320636,130.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4398,100000000,9.62371,121.0,11.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
4399,3250000,1.574542,96.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4400,12500000,2.772039,99.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4401,0,13.696394,110.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4402,8900000,7.663947,127.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4403,20000000,6.032166,120.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4404,14000000,10.942149,131.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4405,4000000,11.393858999999999,120.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4406,0,2.787144,97.0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4407,5000000,2.5130779999999997,94.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4408,0,4.647236,103.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4409,0,0.47347100000000003,96.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4410,8000000,4.388338,93.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4411,25000000,3.485213,99.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4412,60000000,7.650411,115.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4413,25000000,13.482370999999999,86.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4414,0,1.393986,89.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
